code	parent	variableElement	name#es	name#en	description#es
code358	code250	VARIABLE_ELEMENT_02	nombre corto del code358	name code358	description code 358
code359	code250	VARIABLE_ELEMENT_01	nombre corto del code359	name code359	description code 359
code360	code250	VARIABLE_ELEMENT_03	nombre corto del code360	name code360	description code 360
code361	code250	VARIABLE_ELEMENT_02	nombre corto del code361	name code361	description code 361
code362	code250	VARIABLE_ELEMENT_02	nombre corto del code362	name code362	description code 362
code363	code250	VARIABLE_ELEMENT_01	nombre corto del code363	name code363	description code 363
code364	code250	VARIABLE_ELEMENT_03	nombre corto del code364	name code364	description code 364
code365	code250	VARIABLE_ELEMENT_02	nombre corto del code365	name code365	description code 365
code366	code250	VARIABLE_ELEMENT_02	nombre corto del code366	name code366	description code 366
code367	code250	VARIABLE_ELEMENT_01	nombre corto del code367	name code367	description code 367
code368	code250	VARIABLE_ELEMENT_03	nombre corto del code368	name code368	description code 368
code369	code250	VARIABLE_ELEMENT_02	nombre corto del code369	name code369	description code 369
code370	code250	VARIABLE_ELEMENT_02	nombre corto del code370	name code370	description code 370
code371		VARIABLE_ELEMENT_01	nombre corto del code371	name code371	description code 371
code372		VARIABLE_ELEMENT_03	nombre corto del code372	name code372	description code 372
code373		VARIABLE_ELEMENT_02	nombre corto del code373	name code373	description code 373
code374		VARIABLE_ELEMENT_02	nombre corto del code374	name code374	description code 374
code375		VARIABLE_ELEMENT_02	nombre corto del code375	name code375	description code 375
code376		VARIABLE_ELEMENT_02	nombre corto del code376	name code376	description code 376
code377		VARIABLE_ELEMENT_01	nombre corto del code377	name code377	description code 377
code378		VARIABLE_ELEMENT_03	nombre corto del code378	name code378	description code 378
code379		VARIABLE_ELEMENT_02	nombre corto del code379	name code379	description code 379
code380		VARIABLE_ELEMENT_02	nombre corto del code380	name code380	description code 380
code381		VARIABLE_ELEMENT_01	nombre corto del code381	name code381	description code 381
code382		VARIABLE_ELEMENT_03	nombre corto del code382	name code382	description code 382
code383		VARIABLE_ELEMENT_02	nombre corto del code383	name code383	description code 383
code384		VARIABLE_ELEMENT_02	nombre corto del code384	name code384	description code 384
code385		VARIABLE_ELEMENT_01	nombre corto del code385	name code385	description code 385
code386		VARIABLE_ELEMENT_03	nombre corto del code386	name code386	description code 386
code387		VARIABLE_ELEMENT_02	nombre corto del code387	name code387	description code 387
code388		VARIABLE_ELEMENT_02	nombre corto del code388	name code388	description code 388
code389		VARIABLE_ELEMENT_01	nombre corto del code389	name code389	description code 389
code390		VARIABLE_ELEMENT_03	nombre corto del code390	name code390	description code 390
code391		VARIABLE_ELEMENT_02	nombre corto del code391	name code391	description code 391
code392		VARIABLE_ELEMENT_02	nombre corto del code392	name code392	description code 392
code393		VARIABLE_ELEMENT_01	nombre corto del code393	name code393	description code 393
code394		VARIABLE_ELEMENT_03	nombre corto del code394	name code394	description code 394
code395		VARIABLE_ELEMENT_02	nombre corto del code395	name code395	description code 395
code396		VARIABLE_ELEMENT_02	nombre corto del code396	name code396	description code 396
code397		VARIABLE_ELEMENT_01	nombre corto del code397	name code397	description code 397
code398		VARIABLE_ELEMENT_03	nombre corto del code398	name code398	description code 398
code399		VARIABLE_ELEMENT_02	nombre corto del code399	name code399	description code 399
code400		VARIABLE_ELEMENT_02	nombre corto del code400	name code400	description code 400
code401		VARIABLE_ELEMENT_01	nombre corto del code401	name code401	description code 401
code402		VARIABLE_ELEMENT_03	nombre corto del code402	name code402	description code 402
code403		VARIABLE_ELEMENT_02	nombre corto del code403	name code403	description code 403
code404		VARIABLE_ELEMENT_02	nombre corto del code404	name code404	description code 404
code405		VARIABLE_ELEMENT_01	nombre corto del code405	name code405	description code 405
code406		VARIABLE_ELEMENT_03	nombre corto del code406	name code406	description code 406
code407		VARIABLE_ELEMENT_02	nombre corto del code407	name code407	description code 407
code408		VARIABLE_ELEMENT_02	nombre corto del code408	name code408	description code 408
code409		VARIABLE_ELEMENT_02	nombre corto del code409	name code409	description code 409
code410		VARIABLE_ELEMENT_02	nombre corto del code410	name code410	description code 410
code411		VARIABLE_ELEMENT_01	nombre corto del code411	name code411	description code 411
code412		VARIABLE_ELEMENT_03	nombre corto del code412	name code412	description code 412
code413		VARIABLE_ELEMENT_02	nombre corto del code413	name code413	description code 413
code414		VARIABLE_ELEMENT_02	nombre corto del code414	name code414	description code 414
code415		VARIABLE_ELEMENT_01	nombre corto del code415	name code415	description code 415
code416		VARIABLE_ELEMENT_03	nombre corto del code416	name code416	description code 416
code417		VARIABLE_ELEMENT_02	nombre corto del code417	name code417	description code 417
code418		VARIABLE_ELEMENT_02	nombre corto del code418	name code418	description code 418
code419		VARIABLE_ELEMENT_01	nombre corto del code419	name code419	description code 419
code420		VARIABLE_ELEMENT_03	nombre corto del code420	name code420	description code 420
code421		VARIABLE_ELEMENT_02	nombre corto del code421	name code421	description code 421
code422		VARIABLE_ELEMENT_02	nombre corto del code422	name code422	description code 422
code423		VARIABLE_ELEMENT_01	nombre corto del code423	name code423	description code 423
code424		VARIABLE_ELEMENT_03	nombre corto del code424	name code424	description code 424
code425		VARIABLE_ELEMENT_02	nombre corto del code425	name code425	description code 425
code426		VARIABLE_ELEMENT_02	nombre corto del code426	name code426	description code 426
code427		VARIABLE_ELEMENT_01	nombre corto del code427	name code427	description code 427
code428		VARIABLE_ELEMENT_03	nombre corto del code428	name code428	description code 428
code429		VARIABLE_ELEMENT_02	nombre corto del code429	name code429	description code 429
code430		VARIABLE_ELEMENT_02	nombre corto del code430	name code430	description code 430
code431		VARIABLE_ELEMENT_01	nombre corto del code431	name code431	description code 431
code432		VARIABLE_ELEMENT_03	nombre corto del code432	name code432	description code 432
code433		VARIABLE_ELEMENT_02	nombre corto del code433	name code433	description code 433
code434		VARIABLE_ELEMENT_02	nombre corto del code434	name code434	description code 434
code435		VARIABLE_ELEMENT_01	nombre corto del code435	name code435	description code 435
code436		VARIABLE_ELEMENT_03	nombre corto del code436	name code436	description code 436
code437		VARIABLE_ELEMENT_02	nombre corto del code437	name code437	description code 437
code438		VARIABLE_ELEMENT_02	nombre corto del code438	name code438	description code 438
code439		VARIABLE_ELEMENT_01	nombre corto del code439	name code439	description code 439
code440		VARIABLE_ELEMENT_03	nombre corto del code440	name code440	description code 440
code441		VARIABLE_ELEMENT_02	nombre corto del code441	name code441	description code 441
code442		VARIABLE_ELEMENT_02	nombre corto del code442	name code442	description code 442
code443	code403	VARIABLE_ELEMENT_02	nombre corto del code443	name code443	description code 443
code444	code403	VARIABLE_ELEMENT_02	nombre corto del code444	name code444	description code 444
code445	code403	VARIABLE_ELEMENT_01	nombre corto del code445	name code445	description code 445
code446	code403	VARIABLE_ELEMENT_03	nombre corto del code446	name code446	description code 446
code447	code403	VARIABLE_ELEMENT_02	nombre corto del code447	name code447	description code 447
code448	code403	VARIABLE_ELEMENT_02	nombre corto del code448	name code448	description code 448
code449	code403	VARIABLE_ELEMENT_01	nombre corto del code449	name code449	description code 449
code450	code403	VARIABLE_ELEMENT_03	nombre corto del code450	name code450	description code 450
code451	code403	VARIABLE_ELEMENT_02	nombre corto del code451	name code451	description code 451
code452	code403	VARIABLE_ELEMENT_02	nombre corto del code452	name code452	description code 452
code453	code403	VARIABLE_ELEMENT_01	nombre corto del code453	name code453	description code 453
code454	code403	VARIABLE_ELEMENT_03	nombre corto del code454	name code454	description code 454
code455	code403	VARIABLE_ELEMENT_02	nombre corto del code455	name code455	description code 455
code456	code403	VARIABLE_ELEMENT_02	nombre corto del code456	name code456	description code 456
code457	code403	VARIABLE_ELEMENT_01	nombre corto del code457	name code457	description code 457
code458	code403	VARIABLE_ELEMENT_03	nombre corto del code458	name code458	description code 458
code459	code403	VARIABLE_ELEMENT_02	nombre corto del code459	name code459	description code 459
code460	code403	VARIABLE_ELEMENT_02	nombre corto del code460	name code460	description code 460
code461	code403	VARIABLE_ELEMENT_01	nombre corto del code461	name code461	description code 461
code462	code403	VARIABLE_ELEMENT_03	nombre corto del code462	name code462	description code 462
code463	code403	VARIABLE_ELEMENT_02	nombre corto del code463	name code463	description code 463
code464	code403	VARIABLE_ELEMENT_02	nombre corto del code464	name code464	description code 464
code465	code403	VARIABLE_ELEMENT_01	nombre corto del code465	name code465	description code 465
code466	code403	VARIABLE_ELEMENT_03	nombre corto del code466	name code466	description code 466
code467	code403	VARIABLE_ELEMENT_02	nombre corto del code467	name code467	description code 467
code468	code403	VARIABLE_ELEMENT_02	nombre corto del code468	name code468	description code 468
code469	code403	VARIABLE_ELEMENT_01	nombre corto del code469	name code469	description code 469
code470	code403	VARIABLE_ELEMENT_03	nombre corto del code470	name code470	description code 470
code471	code403	VARIABLE_ELEMENT_02	nombre corto del code471	name code471	description code 471
code472	code403	VARIABLE_ELEMENT_02	nombre corto del code472	name code472	description code 472
code473	code403	VARIABLE_ELEMENT_01	nombre corto del code473	name code473	description code 473
code474	code403	VARIABLE_ELEMENT_03	nombre corto del code474	name code474	description code 474
code475	code403	VARIABLE_ELEMENT_02	nombre corto del code475	name code475	description code 475
code476	code403	VARIABLE_ELEMENT_02	nombre corto del code476	name code476	description code 476
code477	code403	VARIABLE_ELEMENT_02	nombre corto del code477	name code477	description code 477
code478	code403	VARIABLE_ELEMENT_02	nombre corto del code478	name code478	description code 478
code479	code403	VARIABLE_ELEMENT_01	nombre corto del code479	name code479	description code 479
code480	code403	VARIABLE_ELEMENT_03	nombre corto del code480	name code480	description code 480
code481	code403	VARIABLE_ELEMENT_02	nombre corto del code481	name code481	description code 481
code482	code403	VARIABLE_ELEMENT_02	nombre corto del code482	name code482	description code 482
code483	code403	VARIABLE_ELEMENT_01	nombre corto del code483	name code483	description code 483
code484	code403	VARIABLE_ELEMENT_03	nombre corto del code484	name code484	description code 484
code485	code403	VARIABLE_ELEMENT_02	nombre corto del code485	name code485	description code 485
code486	code403	VARIABLE_ELEMENT_02	nombre corto del code486	name code486	description code 486
code487	code403	VARIABLE_ELEMENT_01	nombre corto del code487	name code487	description code 487
code488	code403	VARIABLE_ELEMENT_03	nombre corto del code488	name code488	description code 488
