code	parent	variableElement	name#es	description#es
code1065			nombre corto del code1065	
code1066			nombre corto del code1066	
code1067			nombre corto del code1067	
code1068			nombre corto del code1068	
code1069			nombre corto del code1069	
code1070			nombre corto del code1070	
code1071			nombre corto del code1071	
code1072			nombre corto del code1072	
code1073			nombre corto del code1073	
code1074			nombre corto del code1074	
code1075			nombre corto del code1075	
code1076			nombre corto del code1076	
code1077			nombre corto del code1077	
code1078			nombre corto del code1078	
code1079			nombre corto del code1079	
code1080			nombre corto del code1080	
code1081			nombre corto del code1081	
code1082			nombre corto del code1082	
code1083			nombre corto del code1083	
code1084			nombre corto del code1084	
code1085			nombre corto del code1085	
code1086			nombre corto del code1086	
code1087			nombre corto del code1087	
code1088			nombre corto del code1088	
code1089			nombre corto del code1089	
code1090			nombre corto del code1090	
code1091			nombre corto del code1091	
code1092			nombre corto del code1092	
code1093			nombre corto del code1093	
code1094			nombre corto del code1094	
code1095			nombre corto del code1095	
code1096			nombre corto del code1096	
code1097			nombre corto del code1097	
code1098			nombre corto del code1098	
code1099			nombre corto del code1099	
code1100			nombre corto del code1100	
code1101			nombre corto del code1101	
code1102			nombre corto del code1102	
code1103			nombre corto del code1103	
code1104			nombre corto del code1104	
code1105			nombre corto del code1105	
code1106			nombre corto del code1106	
code1107			nombre corto del code1107	
code1108			nombre corto del code1108	
code1109			nombre corto del code1109	
code1110			nombre corto del code1110	
code1111			nombre corto del code1111	
code1112			nombre corto del code1112	
code1113			nombre corto del code1113	
code1114			nombre corto del code1114	
code1115			nombre corto del code1115	
code1116			nombre corto del code1116	
code1117			nombre corto del code1117	
code1118			nombre corto del code1118	
code1119			nombre corto del code1119	
code1120			nombre corto del code1120	
code1121			nombre corto del code1121	
code1122			nombre corto del code1122	
code1123			nombre corto del code1123	
code1124			nombre corto del code1124	
code1125			nombre corto del code1125	
code1126			nombre corto del code1126	
code1127			nombre corto del code1127	
code1128			nombre corto del code1128	
code1129			nombre corto del code1129	
code1130			nombre corto del code1130	
code1131			nombre corto del code1131	
code1132			nombre corto del code1132	
code1133			nombre corto del code1133	
code1134			nombre corto del code1134	
code1135			nombre corto del code1135	
code1136			nombre corto del code1136	
code1137			nombre corto del code1137	
code1138			nombre corto del code1138	
code1139			nombre corto del code1139	
code1140			nombre corto del code1140	
code1141			nombre corto del code1141	
code1142			nombre corto del code1142	
code1143			nombre corto del code1143	
code1144			nombre corto del code1144	
code1145			nombre corto del code1145	
code1146			nombre corto del code1146	
code1147			nombre corto del code1147	
code1148			nombre corto del code1148	
code1149			nombre corto del code1149	
code1150			nombre corto del code1150	
code1151			nombre corto del code1151	
code1152			nombre corto del code1152	
code1153			nombre corto del code1153	
code1154			nombre corto del code1154	
code1155			nombre corto del code1155	
code1156			nombre corto del code1156	
code1157			nombre corto del code1157	
code1158			nombre corto del code1158	
code1159			nombre corto del code1159	
code1160			nombre corto del code1160	
code1161			nombre corto del code1161	
code1162			nombre corto del code1162	
code1163			nombre corto del code1163	
code1164			nombre corto del code1164	
code1165			nombre corto del code1165	
code1166			nombre corto del code1166	
code1167			nombre corto del code1167	
code1168			nombre corto del code1168	
code1169			nombre corto del code1169	
code1170			nombre corto del code1170	
code1171			nombre corto del code1171	
code1172			nombre corto del code1172	
code1173			nombre corto del code1173	
code1174			nombre corto del code1174	
code1175			nombre corto del code1175	
code1176			nombre corto del code1176	
code1177			nombre corto del code1177	
code1178			nombre corto del code1178	
code1179			nombre corto del code1179	
code1180			nombre corto del code1180	
code1181			nombre corto del code1181	
code1182			nombre corto del code1182	
code1183			nombre corto del code1183	
code1184			nombre corto del code1184	
code1185			nombre corto del code1185	
code1186			nombre corto del code1186	
code1187			nombre corto del code1187	
code1188			nombre corto del code1188	
code1189			nombre corto del code1189	
code1190			nombre corto del code1190	
code1191			nombre corto del code1191	
code1192			nombre corto del code1192	
code1193			nombre corto del code1193	
code1194			nombre corto del code1194	
code1195			nombre corto del code1195	
code1196			nombre corto del code1196	
code1197			nombre corto del code1197	
code1198			nombre corto del code1198	
code1199			nombre corto del code1199	
code1200			nombre corto del code1200	
code1201			nombre corto del code1201	
code1202			nombre corto del code1202	
code1203			nombre corto del code1203	
code1204			nombre corto del code1204	
code1205			nombre corto del code1205	
code1206			nombre corto del code1206	
code1207			nombre corto del code1207	
code1208			nombre corto del code1208	
code1209			nombre corto del code1209	
code1210			nombre corto del code1210	
